images,values
images/001124.png,-3.055586
images/001125.png,0.618534
images/001126.png,-0.799699
images/001127.png,-7.552706
images/001128.png,6.474248
images/001129.png,6.854295
images/001130.png,10.219031
images/001131.png,-0.009193
images/001132.png,4.450286
images/001133.png,-7.581406
images/001134.png,-0.156708
images/001135.png,-0.798782
images/001136.png,-2.605503
images/001137.png,1.605459
images/001138.png,-3.646561
images/001139.png,9.435632
images/001140.png,5.279041
images/001141.png,4.392482
images/001142.png,4.284268
images/001143.png,-2.626081
images/001144.png,0.906555
images/001145.png,0.283348
images/001146.png,9.107618
images/001147.png,5.349265
images/001148.png,7.489314
images/001149.png,7.199158
images/001150.png,8.696557
images/001151.png,-6.562254
images/001152.png,-9.036734
images/001153.png,0.029002
images/001154.png,-2.851418
images/001155.png,-9.659146
images/001156.png,-0.569664
images/001157.png,6.785794
images/001158.png,6.790514
images/001159.png,-5.909644
images/001160.png,3.705604
images/001161.png,7.123514
images/001162.png,7.371938
images/001163.png,8.212284
images/001164.png,8.448638
images/001165.png,2.272342
images/001166.png,-8.106031
images/001167.png,-9.366061
images/001168.png,6.377375
images/001169.png,7.28809
images/001170.png,-8.463638
images/001171.png,8.695884
images/001172.png,3.563382
images/001173.png,8.130152
images/001174.png,-9.664601
images/001175.png,-10.41707
images/001176.png,-5.9253
images/001177.png,-0.67478
images/001178.png,1.457119
images/001179.png,9.33604
images/001180.png,8.779486
images/001181.png,-9.695929
images/001182.png,-3.334297
images/001183.png,-10.33776
images/001184.png,6.54313
images/001185.png,-2.011205
images/001186.png,1.678983
images/001187.png,4.04121
images/001188.png,-2.588083
images/001189.png,6.347776
images/001190.png,-2.772653
images/001191.png,6.619354
images/001192.png,-1.715913
images/001193.png,10.032528
images/001194.png,1.736081
images/001195.png,-6.186784
images/001196.png,8.846479
images/001197.png,-8.187965
images/001198.png,-1.435478
images/001199.png,9.144743
images/001200.png,-10.196764
images/001201.png,-6.212606
images/001202.png,-2.026333
images/001203.png,-0.400197
images/001204.png,0.802305
images/001205.png,8.141195
images/001206.png,4.843471
images/001207.png,8.930523
images/001208.png,7.796101
images/001209.png,-2.404929
images/001210.png,8.758058
images/001211.png,-8.005212
images/001212.png,5.381737
images/001213.png,-10.820174
images/001214.png,3.595928
images/001215.png,5.999734
images/001216.png,5.29587
images/001217.png,-4.006742
images/001218.png,7.376491
images/001219.png,1.169061
images/001220.png,8.922761
images/001221.png,6.200455
images/001222.png,-1.042245
images/001223.png,0.865972
images/001224.png,9.6661
images/001225.png,-6.427865
images/001226.png,8.306658
images/001227.png,8.745294
images/001228.png,7.086875
images/001229.png,6.176187
images/001230.png,8.258385
images/001231.png,-8.398236
images/001232.png,5.319114
images/001233.png,-11.101615
images/001234.png,6.723522
images/001235.png,10.052106
images/001236.png,-1.715228
images/001237.png,-4.760425
images/001238.png,-10.056922
images/001239.png,-0.326999
images/001240.png,-4.49734
images/001241.png,-7.173254
images/001242.png,-7.411323
images/001243.png,9.181585
images/001244.png,-5.611772
images/001245.png,0.470104
images/001246.png,-1.119095
images/001247.png,3.515878
images/001248.png,9.072587
images/001249.png,-1.846427
images/001250.png,-2.184839
images/001251.png,-9.058283
images/001252.png,9.472717
images/001253.png,-4.277558
images/001254.png,1.580013
images/001255.png,5.885108
images/001256.png,7.982058
images/001257.png,7.734563
images/001258.png,4.417978
images/001259.png,-1.734654
images/001260.png,5.775141
images/001261.png,4.065151
images/001262.png,-7.17116
images/001263.png,6.533729
images/001264.png,6.27413
images/001265.png,-2.072418
images/001266.png,2.714692
images/001267.png,2.998523
images/001268.png,-5.750699
images/001269.png,5.52759
images/001270.png,-0.422933
images/001271.png,6.266514
images/001272.png,-8.974019
images/001273.png,8.722214
images/001274.png,-6.993633
images/001275.png,-8.545285
images/001276.png,9.797558
images/001277.png,-10.128074
images/001278.png,3.587087
images/001279.png,5.529843
images/001280.png,3.853848
images/001281.png,3.777598
images/001282.png,3.900948
images/001283.png,6.945188
images/001284.png,1.388503
images/001285.png,7.088775
images/001286.png,-7.881662
images/001287.png,3.414698
images/001288.png,4.669639
images/001289.png,6.218384
images/001290.png,-8.084411
images/001291.png,-0.012472
images/001292.png,1.162843
images/001293.png,0.54379
images/001294.png,-1.049809
images/001295.png,7.090108
images/001296.png,6.274765
images/001297.png,-5.611121
images/001298.png,-3.008709
images/001299.png,1.756471
images/001300.png,4.79101
images/001301.png,7.901367
images/001302.png,-2.628495
images/001303.png,-0.080267
images/001304.png,2.321054
images/001305.png,-2.269799
images/001306.png,7.548319
images/001307.png,9.434446
images/001308.png,-2.582692
images/001309.png,5.381827
images/001310.png,1.244464
